NAME                      | DESCRIPTION          | AUTHOR          | DATE       | VERSION  | KEYWORDS                                                                                                                                                                  
jest                      | Delightful…          | =aaronabramov…  | 2019-02-05 | 24.1.0   | ava babel coverage easy expect facebook immersive instant jasmine jest jsdom mocha mocking painless qunit runner sandboxed snapshot tap tape test testing typescript watch
warning                   | A mirror of…         | =berkeleytrue   | 2019-02-09 | 4.0.3    | warning facebook react invariant
flux                      | An application…      | =fb =kyldvs     | 2017-07-28 | 3.1.3    | flux react facebook dispatcher
fb-watchman               | Bindings for the…    | =wez            | 2017-01-30 | 2.0.0    | facebook watchman file watch watcher watching fs.watch fswatcher fs glob utility
node-facebook             | Module to login and… | =hongarc        | 2018-12-04 | 0.2.3    | facebook api bot
react-content-loader      | SVG component to…    | =danilowoz      | 2019-02-01 | 4.0.1    | react facebook-style loader loading content svg
react-player              | A React component…   | =cookpete       | 2019-01-27 | 1.9.3    | react media player video audio youtube facebook twitch soundcloud streamable vimeo wistia dailymotion hls dash react-component
react-facebook            | Facebook components… | =zlatkofedor    | 2019-02-18 | 7.0.2    | react react-component facebook login login button share share button like like button embeded post comment comments feed page embedded messenger chat
fbjs                      | A collection of…     | =brianvaughn…   | 2018-09-18 | 1.0.0    | 
passport-facebook         | Facebook…            | =jaredhanson    | 2019-01-22 | 3.0.0    | passport facebook auth authn authentication identity
facebook-chat-api         | Facebook chat API…   | =schmavery      | 2019-01-04 | 1.6.1    | facebook chat api
esprima-fb                | Facebook-specific…   | =fb =zpao       | 2015-07-31 | 15001.1… | 
facebook-locales          | Maps locales to…     | =wix-ci         | 2019-02-26 | 1.0.593  | i18n facebook locales locale
@passport-next/passport-f | Facebook…            | =adamhathcock…  | 2019-02-13 | 3.1.1    | passport facebook auth authn authentication identity
acebook                   |                      |                 |            |          |                                                     
botpress                  | The world's first…   | =danyfs…        | 2019-01-19 | 10.51.10 | bots chatbots bot framework messenger facebook slack botkit microsoft bot framework bot builder bot chatbot conversational
botkit                    | Building blocks for… | =xoxco          | 2019-02-25 | 0.7.4    | bots chatbots slack cisco spark webex facebook messenger twilio microsoft bot framework web chat jabber microsoft teams google hangouts
nuxt-facebook-pixel-modul | Nuxt plugin for…     | =williamdasilva | 2019-03-01 | 1.3.0    | 
e                         |                      |                 |            |          | 
facebook-ads-sdk          | SDK for the…         | =lucascosta     | 2017-09-19 | 2.10.5   | facebook ads sdk api javascript es6 es2015 isomorphic nodejs amd requirejs umd promises
react-facebook-auth       | A Component React…   | =ionutmilica    | 2018-02-26 | 1.4.0    | react reactjs facebook-auth react-facebook-auth react-component facebook-login login react-facebook-login
passport-facebook-rwky    | Facebook…            | =rwky           | 2018-03-19 | 2.3.1    | passport facebook auth authn authentication identity
